starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 27 15:15:35 2025	1758986135	212	917	1129	777
Sat Sep 27 15:15:27 2025	1758986127	237	899	1136	759
Sat Sep 27 15:15:25 2025	1758986125	216	957	1173	816
Sat Sep 27 15:15:27 2025	1758986127	235	939	1175	791
Sat Sep 27 15:15:37 2025	1758986137	234	958	1192	815
Sat Sep 27 15:15:28 2025	1758986128	228	990	1219	849
Sat Sep 27 15:15:30 2025	1758986130	219	1088	1306	953
Sat Sep 27 15:15:39 2025	1758986139	215	1092	1307	951
Sat Sep 27 15:15:36 2025	1758986136	241	1093	1334	950
Sat Sep 27 15:15:24 2025	1758986124	215	1188	1403	1045
Sat Sep 27 15:15:25 2025	1758986125	216	1221	1438	1076
Sat Sep 27 15:15:29 2025	1758986129	221	1244	1465	1103
Sat Sep 27 15:15:28 2025	1758986128	222	1250	1473	1108
Sat Sep 27 15:15:36 2025	1758986136	239	1273	1512	1131
Sat Sep 27 15:15:25 2025	1758986125	219	1311	1530	1169
Sat Sep 27 15:15:25 2025	1758986125	225	1469	1694	1329
Sat Sep 27 15:15:47 2025	1758986147	238	1682	1919	1541
Sat Sep 27 15:15:30 2025	1758986130	715	1278	1994	1026
Sat Sep 27 15:15:31 2025	1758986131	573	1577	2150	1238
Sat Sep 27 15:15:39 2025	1758986139	807	1516	2323	1146
Sat Sep 27 15:15:33 2025	1758986133	793	1530	2324	1397
Sat Sep 27 15:15:41 2025	1758986141	974	1430	2405	1299
Sat Sep 27 15:15:25 2025	1758986125	772	1683	2455	1341
Sat Sep 27 15:15:26 2025	1758986126	908	1547	2455	1377
Sat Sep 27 15:15:35 2025	1758986135	773	1682	2455	1509
Sat Sep 27 15:15:25 2025	1758986125	778	1702	2479	1375
Sat Sep 27 15:15:28 2025	1758986128	873	1634	2506	1118
Sat Sep 27 15:15:34 2025	1758986134	833	1837	2670	1374
Sat Sep 27 15:15:36 2025	1758986136	852	1852	2704	1351
Sat Sep 27 15:15:36 2025	1758986136	839	1869	2708	1443
Sat Sep 27 15:15:25 2025	1758986125	789	1976	2765	1976
Sat Sep 27 15:15:33 2025	1758986133	904	1867	2771	1365
Sat Sep 27 15:15:43 2025	1758986143	921	1855	2775	1363
Sat Sep 27 15:15:40 2025	1758986140	938	1857	2794	1377
Sat Sep 27 15:15:29 2025	1758986129	885	1926	2811	1425
Sat Sep 27 15:15:42 2025	1758986142	1002	1840	2842	1323
Sat Sep 27 15:15:43 2025	1758986143	953	1976	2929	1479
Sat Sep 27 15:15:47 2025	1758986147	1013	1923	2936	1417
Sat Sep 27 15:15:31 2025	1758986131	935	2043	2979	1483
Sat Sep 27 15:15:32 2025	1758986132	909	2070	2979	1562
Sat Sep 27 15:15:35 2025	1758986135	850	2147	2997	1608
Sat Sep 27 15:15:38 2025	1758986138	945	2115	3061	1490
Sat Sep 27 15:15:46 2025	1758986146	1019	2079	3097	1593
Sat Sep 27 15:15:25 2025	1758986125	821	2330	3151	1543
Sat Sep 27 15:15:34 2025	1758986134	1041	2153	3194	1623
Sat Sep 27 15:15:28 2025	1758986128	2014	1409	3423	1105
Sat Sep 27 15:15:32 2025	1758986132	644	2841	3485	1616
Sat Sep 27 15:15:42 2025	1758986142	939	2634	3573	2478
Sat Sep 27 15:15:28 2025	1758986128	839	2819	3658	1418
Sat Sep 27 15:15:35 2025	1758986135	873	2831	3704	1318
Sat Sep 27 15:15:37 2025	1758986137	1802	1919	3721	1448
Sat Sep 27 15:15:38 2025	1758986138	1973	1869	3842	1381
Sat Sep 27 15:15:47 2025	1758986147	1991	2005	3996	1489
Sat Sep 27 15:15:38 2025	1758986138	909	3090	3999	1503
Sat Sep 27 15:15:32 2025	1758986132	800	3216	4016	2730
Sat Sep 27 15:15:27 2025	1758986127	2418	1838	4256	1365
Sat Sep 27 15:15:41 2025	1758986141	2493	1973	4466	1477
Sat Sep 27 15:15:33 2025	1758986133	3099	2013	5112	1500
Sat Sep 27 15:15:45 2025	1758986145	1093	4160	5253	1777
Sat Sep 27 15:15:42 2025	1758986142	2452	3177	5629	3177
Sat Sep 27 15:15:28 2025	1758986128	3792	1895	5686	1398
Sat Sep 27 15:15:25 2025	1758986125	3895	1961	5856	1150
Sat Sep 27 15:15:41 2025	1758986141	2159	4305	6464	2145
Sat Sep 27 15:15:38 2025	1758986138	908	8636	9545	1849
Sat Sep 27 15:15:39 2025	1758986139	7844	6779	14622	2871
